entity:sample_id	participant_id	submitter_donor_id	specimen_uuid	submitter_donor_primary_site	submitter_specimen_id	submitter_specimen_type	submitter_experimental_design	submitter_sample_id	analysis_type	workflow_name	workflow_version	program	project	center_name	data_bundle_uuid	metadata_json	file_type1	file_path1	upload_file_id1	file_type2	file_path2	upload_file_id2
c4ffc283-b53e-5559-9d9f-3238ac281d86	4ff60ff5-a1d6-557b-b4ed-3220f62a1b02	NWD100953	37865db0-0a24-5b4f-937f-00871886906b	B-lymphocyte	HG01110	Normal - blood derived	WGS	HG01110_sample	sequence_upload	spinnaker	1.1.3	TOPMed	1000 Genomes	WashU	44a8837b-4456-5709-b56b-54e23000f13a	6b234ef5-9010-55fe-83c3-453a5181396a	crai	NWD100953.recab.cram.crai	13d85741-e634-5f51-b50f-a0d0f166cfe8	cram	NWD100953.recab.cram	7733b6cb-811f-5839-a5dc-ac4262ded126
d0058963-d2dd-583e-95d3-bbd1bf9dc9c8	52654a21-023b-5fb6-9a1f-fe476a6ba2b2	NWD155824	444e2895-4413-58d2-a7ff-d4bb05b56672	B-lymphocyte	NA12878	Normal - blood derived	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	b0ef8b2f-6984-544d-aea8-ccaa2c444760	cd0f87fc-27fc-52e8-8a17-f3b5ef468d82	crai	NWD155824.recab.cram.crai	698423dc-13f1-5959-8e08-e1c13303244c	cram	NWD155824.recab.cram	ef0c80a9-b44e-5069-933c-e8650ff99f4e
3ae5c6b5-8f9f-5d98-9b21-9172933613d5	55b371c5-bae5-5dba-8886-941d34bee0ec	NWD433038	48a275c5-f553-5297-885c-65f24659a04d	B-lymphocyte	NA12878	Normal - other	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	UW	619d8595-e9dc-5f73-b76b-0dee62e58276	1d74dabf-402b-5520-b9e9-6a1a3696dcfd	crai	NWD433038.recab.cram.crai	251da222-930a-5bd4-96af-5cb1c2c74ab9	cram	NWD433038.recab.cram	da71e9b8-c6d3-54a7-9391-bf7e630a4b9b
5d36366e-cc7e-584c-825a-e1be66626f7e	566865f2-d52f-5893-98e1-8d9d8f10c58b	NWD790783	445a0b0c-1340-504d-9254-71cb33a078c3	B-lymphocyte	NA12878	Normal - blood	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Baylor	4a51ff38-f4ea-5599-b752-8e65724864db	8b639a44-59d1-5bc1-8df2-6db6d306722a	crai	NWD790783.recab.cram.crai	b77968d4-9b5a-5d03-9ecf-817d09f7fcc7	cram	NWD790783.recab.cram	6dda2e1e-42f5-5a29-b4f2-3d903140ea3b
806dc391-349f-5a87-b2cc-4b284f6dcf71	6175a40c-4b98-5317-ab21-5592b0d7cfe4	NWD651359	78add101-6073-5332-aeff-a1ed3b2d68e8	B-lymphocyte	NA19238	Normal - blood derived	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	NYGC	9ccf3918-957b-58a5-96db-6edcde33e79a	1aded21a-6b2f-5681-98ab-7ec46edb043b	crai	NWD651359.recab.cram.crai	9fb25dc2-f317-59fb-9f95-f8a37cbb3eba	cram	NWD651359.recab.cram	1c5de3b1-69dd-543b-bd2a-dfa41c7a2921
f5bb325a-5b5c-5962-91aa-11c1262ee008	62adb25c-794c-580d-8577-61089fe4531d	NWD580039	1945ec2c-9c8b-5eef-bf83-0d0b028074e0	B-lymphocyte	NA12878	Normal - blood	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	96c790a1-ebdb-5eff-9b71-b1c114c7f01a	d0590e03-7f0f-5383-b3f9-7df3ab0a7da1	crai	NWD580039.recab.cram.crai	20a67b36-26ba-56cc-9c60-f43f824d6e5f	cram	NWD580039.recab.cram	9273c59b-1476-5c89-963f-b3436bba39db
8f7d6efa-6333-598d-b4b3-f6a385e27b03	65e18b96-9a23-5360-96d2-a5b18ba20f19	NWD315195	65c7a53a-a11e-52b9-b447-81fffb01943d	B-lymphocyte	NA12878	Normal - other	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	53616666-8c71-5db7-9e6d-fd9f7a14d518	28505f49-b01b-56c0-832f-7fb34e96104a	crai	NWD315195.recab.cram.crai	268606c3-8956-5921-8607-2da9844904ce	cram	NWD315195.recab.cram	7bcb4938-5641-56ff-baa3-849a6fda7dac
b834c115-48d3-5dd7-b71d-2b56a0fd0966	6886c91e-702d-5caa-9536-f377603885de	NWD296991	12087868-aa36-5fe0-9cb7-4c4c9261e492	B-lymphocyte	NA19238	Normal - blood derived	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Baylor	53b9a38c-3bf7-5c70-8586-283e57ff2a16	319ccdb9-fb89-5e34-ac7c-2be471442cae	crai	NWD296991.recab.cram.crai	67ea8b96-b2f3-5684-88b6-cebf5045c26d	cram	NWD296991.recab.cram	42cfa784-9f4d-5b02-8cb7-8a1ffeee6ade
a2d6ecb4-3801-5114-a6e3-a782b5be7ee0	69af4585-8406-5ee4-ac62-72aef04a6013	NWD470340	3b361580-0042-57eb-92fe-c843d7a43df5	B-lymphocyte	NA12878	Normal - solid tissue	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	UW	9ac0f570-1dd4-5f13-b146-23cfd2d728fa	95a1aa6c-5bb0-595a-88d8-a66db05cb2cb	crai	NWD470340.recab.cram.crai	81d5c198-795a-5017-89ff-5638ae33e682	cram	NWD470340.recab.cram	2eaea47c-7f04-5d9a-a65d-ba0a9e61d951
cad0d8aa-a246-52a4-935b-c8e8adc6de1f	726a360e-5e97-5dfd-b472-fba7e32a365b	NWD446684	73a902d7-51c6-54f8-bd08-7f0a6eeac250	B-lymphocyte	NA19238	Normal - other	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Illumina	53ae11a8-ef4d-5aa6-9227-f372b422f5a1	58202db8-c190-5760-8eb9-f13a9742e4da	crai	NWD446684.recab.cram.crai	85906a90-3fda-5320-b02b-2fe9802a3171	cram	NWD446684.recab.cram	608e6412-a4e4-570b-866d-d3c047da416b
339e0386-db5a-597b-899e-8e01cc6b4481	79083a3f-3d8c-59b0-847f-3aad25175a1e	NWD183321	363f69af-fa4d-59c9-b587-c4c4c1ee3b44	B-lymphocyte	NA19238	Normal - blood derived	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	70dcc474-94f0-5eb7-bfda-d9e331b25347	c5f67576-32c6-55b2-b7cc-15777d709bea	crai	NWD183321.recab.cram.crai	b399634e-17ba-5d0a-81a3-bb788a24e812	cram	NWD183321.recab.cram	b2ac518e-9cf2-5000-9d79-a70c76567ab6
6cf64457-0f00-5fb9-852c-eabbf78a5d77	7bb6ada9-1750-55d2-8e12-e1aac8f504c1	NWD290849	8420e3d7-0a5f-56f5-a150-dba18a5e0cce	B-lymphocyte	NA19238	Normal - other	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	NYGC	4654080c-9a94-5fcf-a69c-c73059169207	c7166046-1896-5b18-adf5-a2aa2bc3c182	crai	NWD290849.recab.cram.crai	6e73b668-eef9-5083-8e55-38e66e8dc4e1	cram	NWD290849.recab.cram	4a096106-fbaa-58ac-bfed-453f2ec0b7fa
1edbe177-3b56-5c6e-ae25-53fa0d51bd3c	8aba5c47-74da-519c-97c0-66b62ed09f89	NWD778759	484a2412-d47b-5294-ae2b-0799aa5dc0c2	B-lymphocyte	NA12878	Normal - blood	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	UW	5da6f1b9-12e0-5a67-b922-509027ed9025	4ff26548-9ee8-53cd-8d65-f1405a92c423	crai	NWD778759.recab.cram.crai	31b55702-1fe5-5de7-8ed6-dfeb55fb4884	cram	NWD778759.recab.cram	1eb646be-56f9-50c1-85c7-a61714a57a4e
1fa642d0-8eda-5bb2-94a7-a84e27dbc156	9237d6da-498e-5472-b598-091285c6a8ef	NWD191048	25c9e0a3-2e71-5c8a-83b7-00a2cb0f38fc	B-lymphocyte	NA19238	Normal - solid tissue	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	UW	ded720e9-84e5-540d-9f22-409968dbb013	8c84ed98-c57f-594e-9e4c-53fccbab3b47	crai	NWD191048.recab.cram.crai	32a84519-7bc0-54b2-9ffa-51fe12ed1853	cram	NWD191048.recab.cram	ab9f2423-6e4c-5d5a-a74b-df2bce6529ca
9554e42f-69bd-51a8-a8fe-b681eeb464c6	9609492c-e250-5e2a-a4d8-e4d6e8439dbf	NWD626736	073bf7c2-032f-5a27-8f93-b93e584f80e0	B-lymphocyte	NA19238	Normal - blood	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	e4b61c48-fb8c-5b63-8324-74f495f97560	a6482294-da6f-5a13-837b-21408cb276d9	crai	NWD626736.recab.cram.crai	4b52340f-8c5d-5007-a95c-5bdd395aa31e	cram	NWD626736.recab.cram	85de7588-58a4-5ca6-b627-3e13db01f1df
5a9fa2ca-5f03-555e-9e77-32eef3e32ce0	96fa4f14-ab94-54dc-8104-4dd62e864493	NWD434806	5c13a6e9-5767-5abc-89f4-bd2a9fe88c41	B-lymphocyte	NA12878	Normal - solid tissue	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Baylor	a37affc9-2138-5d29-bb26-b237d773b843	8781ccf5-08c6-511f-a2c6-c06fcf54eb0f	crai	NWD434806.recab.cram.crai	cb480e54-98bd-578d-acb2-60c0d3f086d8	cram	NWD434806.recab.cram	aa790578-1532-5fbf-938a-a67ad4761200
f5c5f44a-7c0e-5754-b83d-2c181ee9e4d0	97524f79-061c-54e7-9009-40105d95364c	NWD315403	c1dce3e1-c2d6-542c-8162-63ada89ab470	B-lymphocyte	HG01249	Normal - other	WGS	HG01249_sample	sequence_upload	spinnaker	1.1.2	TOPMed	1000 Genomes	UW	d688eb64-049c-5c3a-bc51-75e50791be49	d773e6b3-accf-5dec-b8b4-3f97ba54bd82	crai	NWD315403.recab.cram.crai	74836cbb-447d-5d5d-b57b-f2703f599c38	cram	NWD315403.recab.cram	1cd619cf-7a81-5286-a623-fd58b4720abd
e0ac289b-e9a0-59ce-9a19-fb47feb05c54	9e6a863c-cf7f-5fb0-9007-f47bca41cc9a	NWD316026	dd6ce2be-4ec2-53f6-8672-0466c168f6cc	B-lymphocyte	HG01249	Normal - other	WGS	HG01249_sample	sequence_upload	spinnaker	1.1.2	TOPMed	1000 Genomes	WashU	6f05df48-f3c5-5289-9fdc-d519410c2719	99a51717-ba1e-5d6b-8105-c51864f942fc	crai	NWD316026.recab.cram.crai	7bd74a09-d401-5ef4-9f31-027a0310beab	cram	NWD316026.recab.cram	29d12423-93df-5b56-a49c-dff2fff2fc9b
347df413-0231-55fc-93d4-b16848cd94de	a46ddae3-c21d-5151-aed8-817a9e913f87	NWD524030	c1eb1e1c-e155-5427-9c12-1237428b20d0	B-lymphocyte	NA19238	Normal - blood	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Baylor	0f0ab08f-9c18-57a1-808c-f48945685982	a637986c-cb8d-5111-9846-c70f903366aa	crai	NWD524030.recab.cram.crai	9a9d7d2f-cf18-567e-af54-dff4ad296460	cram	NWD524030.recab.cram	7e8ec625-e742-5271-a0cd-3f2aa21b2991
bb6d255e-f3fa-5bb5-8333-872ff60e491e	a89a200d-e6f4-513a-b634-b1f7e10cf57a	NWD578417	dbe15848-e076-5517-a1c4-9d2cdbd6b4b5	B-lymphocyte	NA12878	Normal - blood derived	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	UW	139f30ba-62d3-50fb-9177-ab3d370e29f8	9ab13a87-1179-567c-9e07-94432793d7bd	crai	NWD578417.recab.cram.crai	853b0ae2-3d90-5a44-8722-1965250df82e	cram	NWD578417.recab.cram	15a9b0da-56c6-58f6-83e5-c7ea53123c36
fb81798f-08bc-5579-ad5e-042bfce78241	ab1de1c6-730d-5a3b-a8df-63cfa202ffff	NWD146103	d5a5d252-4223-567d-a353-c47033b5d1b1	B-lymphocyte	NA19238	Normal - blood derived	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	WashU	f262151f-155d-5511-a809-bd02342f6754	72074197-4f19-55ae-9f4a-ac3469160344	crai	NWD146103.recab.cram.crai	15ff17f4-9ee9-540f-825d-cb3d464795ab	cram	NWD146103.recab.cram	77d9358f-7ce4-5dfe-b31f-703c13472307
daddb294-4034-5f88-9a43-7b1b93b046b7	acba8d61-4cdf-5ca3-8614-c3db8183791c	NWD231092	d76a3ce1-00ed-5f02-a34c-432172749581	B-lymphocyte	HG01111	Normal - solid tissue	WGS	HG01111_sample	sequence_upload	spinnaker	1.1.2	TOPMed	1000 Genomes	UW	c673d210-49f0-5fba-8085-390e1d3b8487	6525708e-bc43-568e-bf42-bbdfbdec3b72	crai	NWD231092.recab.cram.crai	f62206d8-0dee-5862-8b65-5495c26c4ed0	cram	NWD231092.recab.cram	20b01eb8-eb82-57a3-a38b-3846728432e8
b07db73a-81e5-5c35-8488-2fed2965df2c	ad14d126-3c7b-5182-aa14-9cf454b0e295	NWD319341	f26e847a-dca7-5464-9cdf-be9dad04fa0e	B-lymphocyte	NA19238	Normal - blood derived	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	a4e58dc1-3425-54cf-bbe7-64dc01679da3	0b34b2a1-9a1a-5aa2-83b2-786626130d1f	crai	NWD319341.recab.cram.crai	16664d78-b05e-56d3-8589-7d155eb2b3ef	cram	NWD319341.recab.cram	73b12502-f60c-5f81-bd35-b0afc4678759
0ff51e1f-2209-58af-9e87-7e57cf41df35	ade6f774-2b64-5caa-a61f-593ab316cb66	NWD119844	0c3a10a8-1b44-5b86-80e7-a242473b5470	B-lymphocyte	NA12878	Normal - solid tissue	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Baylor	06dfc2ab-2d04-52c3-9723-0ac4042e4e38	94ba85b2-5b9f-56d6-81aa-842ddd2dabf8	crai	NWD119844.recab.cram.crai	5f0cb43d-1bde-5587-8409-80f5eb7877cb	cram	NWD119844.recab.cram	abf0092e-1a7b-5217-9c28-7d31067abe41
d499de14-cce2-5665-bf88-46c77edd62a8	aef49f64-d422-5f14-b559-8f37f0403ab2	NWD165827	65a08b73-cd07-5f6c-a97b-4a53c8aaeab4	B-lymphocyte	NA19238	Normal - blood derived	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	UW	197bc047-e917-55ed-852d-d563cdbc50e4	a98f2026-cce0-514f-9b16-f56c61098fba	crai	NWD165827.recab.cram.crai	3b63cce6-f679-5c23-bcda-9442d4632abc	cram	NWD165827.recab.cram	c3164a2f-3128-5e65-876c-34c843942a2f
